formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,13,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,14,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,15,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,16,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,17,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,18,0.455,0.455,0.782,0.7363000000000001,747.3125,0.2935477205968635,0.0561804800535251,747.3125,0.90944721113133,0.0011036757332119,0.9853840217229825,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,19,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,20,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,21,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,22,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,23,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,24,0.50275,0.50275,0.786,0.7486179999999999,686.40625,0.2999304267992714,0.0577054404734805,686.40625,0.909199520799692,0.0013661483677401,0.9848806404237076,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,25,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,26,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,27,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,28,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,29,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,30,0.5155,0.5155,0.798,0.757746,681.109375,0.2239571199624734,0.0420499644422013,681.109375,0.9241935108826532,0.0013243923288027,0.9925637236098944,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,31,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,32,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,33,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,34,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,35,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,36,0.5275,0.5275,0.82,0.7793340000000001,592.3125,0.2409663868061133,0.0457950828321198,592.3125,0.920971326917564,0.0015863223031993,0.9904216493850294,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,37,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,38,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,39,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,40,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,41,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,42,0.52775,0.52775,0.808,0.764668,569.609375,0.2092851495697017,0.0394733232752708,569.609375,0.92823248332035,0.0016574898128358,0.9936471451720228,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,43,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,44,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,45,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,46,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,47,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,48,0.53175,0.53175,0.806,0.7674399999999999,639.734375,0.2274260235249703,0.0426202281220233,639.734375,0.925812683075654,0.0014540942086694,0.990811763806566,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,49,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,50,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,51,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,52,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,53,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,54,0.53975,0.53975,0.82,0.7786020000000001,524.203125,0.1989999726943676,0.0371695132492771,524.203125,0.9323756164998324,0.0019294900417748,0.9938273841057198,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,55,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,56,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,57,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,58,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,59,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,60,0.54675,0.54675,0.818,0.779678,572.609375,0.2254728163255104,0.0424318498103528,572.609375,0.9254623805724846,0.0016506012574065,0.9911841402067624,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,61,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,62,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,63,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,64,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,65,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,66,0.54875,0.54875,0.82,0.779848,604.71875,0.1686932329835586,0.0299209343186398,604.71875,0.9409876863788028,0.0015632792103177,0.995686661026027,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,67,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,68,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,69,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,70,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,71,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,72,0.55375,0.55375,0.816,0.78205,605.3125,0.3058050244754285,0.0553175012906556,605.3125,0.915301459710747,0.0016152912070923,0.982531833993324,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,73,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,74,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,75,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,76,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,77,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,78,0.55525,0.55525,0.824,0.7877799999999999,591.296875,0.2590920115879316,0.0485690880744127,591.296875,0.9193621512633456,0.0016966790400251,0.988187577978166,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,79,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,80,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,81,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,82,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,83,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,84,0.54925,0.54925,0.794,0.7635740000000001,684.828125,0.2484408969596719,0.0473430833466426,684.828125,0.9223815727186016,0.0013604616478537,0.9876911986950974,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,85,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,86,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,87,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,88,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,89,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,90,0.544,0.544,0.82,0.779366,658.359375,0.2179582725064078,0.0415094339622641,658.359375,0.92713671483164,0.0014148604571678,0.9920709863710024,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,91,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,92,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,93,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,94,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,95,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,96,0.5475,0.5475,0.828,0.790622,707.015625,0.2341052671646333,0.044597670666755,707.015625,0.9232767613416916,0.0012385258983024,0.9902544118345934,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,97,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,98,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,99,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,100,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,101,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,102,0.55175,0.55175,0.812,0.773412,634.8125,0.1748852921339709,0.0321453184995569,634.8125,0.9379982632352244,0.0014651488764038,0.995739999831022,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,103,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,104,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,105,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,106,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,107,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,108,0.56125,0.56125,0.818,0.7812760000000001,703.625,0.2041583383119345,0.0378397583940309,703.625,0.9309856501538792,0.0012948146375233,0.9931130706575672,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,109,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,110,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,111,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,112,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,113,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,114,0.5725,0.5725,0.818,0.78565,620.59375,0.2360185734292484,0.0462762475451936,620.59375,0.9243699676038828,0.0014832523856135,0.9897917237453,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,115,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,116,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,117,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,118,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,119,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,120,0.55925,0.55925,0.818,0.7788619999999999,615.453125,0.1938009943159842,0.035314427885958,615.453125,0.9338309027434468,0.0015739947574384,0.9940880114448272,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,121,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,122,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,123,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,124,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,125,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,126,0.5625,0.5625,0.79,0.7655879999999999,580.5,0.1975657398283841,0.0373600344530577,580.5,0.9345394819589856,0.001665238290624,0.9930194268238944,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,127,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,128,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,129,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,130,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,131,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,132,0.562,0.562,0.82,0.783722,615.0,0.1818710414859337,0.0345020325203252,615.0,0.9360527544486812,0.0015592090908381,0.995126229960744,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,133,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,134,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,135,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,136,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,137,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,138,0.56325,0.56325,0.806,0.773952,530.203125,0.1698408077647957,0.0317095452804055,530.203125,0.9388853890458888,0.0018219735462525,0.9960979166796172,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,139,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,140,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,141,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,142,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,143,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,144,0.5615,0.5615,0.816,0.7781520000000001,544.484375,0.2197715908320599,0.0429018279909317,544.484375,0.926256105732664,0.0017859339608749,0.99186665539653,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,145,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,146,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,147,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,148,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,149,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,150,0.56075,0.56075,0.832,0.786152,738.25,0.2153701007951529,0.0421816796478157,738.25,0.9267183259265768,0.001226569821304,0.9924621704752632,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,151,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,152,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,153,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,154,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,155,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,156,0.55925,0.55925,0.814,0.775116,613.015625,0.1800001462989344,0.0351489817245686,613.015625,0.9382897548312376,0.0016187695985694,0.994608897101556,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,157,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,158,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,159,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,160,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,161,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,162,0.5755,0.5755,0.83,0.792272,552.421875,0.1843713618221722,0.0341677273370103,552.421875,0.9363252829938912,0.0017411964843467,0.99472850054532,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,163,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,164,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,165,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,166,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,167,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,168,0.563,0.563,0.812,0.7768419999999999,579.984375,0.1868188751614515,0.0350494355990193,579.984375,0.9345878482478334,0.0016437123701781,0.9949537779918188,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,169,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,170,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,171,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,172,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,173,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,174,0.56325,0.56325,0.8,0.7657280000000001,600.9375,0.4074011167882323,0.063832553302132,600.9375,0.9095990744842196,0.0016455585211324,0.9711842612803632,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,175,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,176,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,177,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,178,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,179,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,180,0.5745,0.5745,0.832,0.79291,531.34375,0.1805610223734357,0.0344939128389107,531.34375,0.9365842640066908,0.001825956091708,0.9952685858637824,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,0,0.363,0.363,0.762,0.7034259999999999,762.75,0.5317089220063876,0.0947230416256964,762.75,0.8734852927741517,0.0012476668558604,0.9591712807874452,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,1,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,2,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,3,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,4,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,5,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,6,0.371,0.371,0.756,0.702624,742.765625,0.3663992295270313,0.0707659296968677,742.765625,0.8950833256159347,0.0011422716140313,0.977780421446181,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,8,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,9,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,10,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,11,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,13,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,14,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,15,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,17,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,18,0.39275,0.39275,0.756,0.703258,826.109375,0.4680469555003505,0.0855100149420287,826.109375,0.8829048591664708,0.0009990626079032,0.9661375533048367,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,19,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,20,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,21,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,22,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,23,,,,,,,,,,,,,
