formal_label,run_name,run_id,step,training_global_step,actor_entropy,actor_kl_loss,actor_ppo_kl,actor_pg_loss,train_response_length_mean,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,138,138.0,0.0987942889332771,0.005417201493401,0.0001779673272039,-255.97969436645508,507.453125,0.543,0.543,0.804,0.760598,571.078125,0.1822905034913766,0.0346931516594161,571.078125,0.9362775277672636,0.0017398262519919,0.9951627609677516,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,139,139.0,0.0988583788275718,0.0055573998834006,2.169732795209711e-06,-256.0206060409546,499.09375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,140,140.0,0.096670389175415,0.0055715186172164,-7.367427703997009e-05,-256.0384454727173,500.203125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,142,142.0,0.0972159579396248,0.0055819667177274,-0.0001404811299607,-247.71770763397217,497.96875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,143,143.0,0.0998904034495353,0.005263238446787,-0.0001282689604522,-238.4088010787964,502.3125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,144,144.0,0.1006868407130241,0.0048813576140673,8.233252628997434e-06,-234.23097395896912,530.625,0.54575,0.54575,0.792,0.7599259999999999,619.734375,0.2344179951957977,0.0457605324861962,619.734375,0.922777813032686,0.0015029829546573,0.9909089440474474,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,146,146.0,0.0970617830753326,0.0055914756667334,-8.089998516425112e-05,-245.069402217865,515.0625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,148,148.0,0.1225105971097946,0.0052354630897752,8.024686053431651e-05,-242.7013523578644,526.90625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,149,149.0,0.0953984335064888,0.0059405881911516,0.0001460640768868,-255.98530197143555,503.609375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,150,150.0,0.1035256534814834,0.0055827170435804,0.0001161350164693,-237.50510931015012,509.015625,0.5495,0.5495,0.834,0.785578,580.921875,0.1834791524064153,0.034185965195406,580.921875,0.9362735153703462,0.001659545815759,0.9947608527694984,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,151,151.0,0.0972532406449318,0.0054153479868546,-4.243087852273675e-05,-245.0237216949463,521.0,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,152,152.0,0.1012527793645858,0.0056807950168149,-0.0002142569139778,-243.27764749526972,521.09375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,153,153.0,0.0971668064594268,0.0060167947958689,-6.663231192760577e-05,-247.61822700500488,506.828125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,154,154.0,0.0934219360351562,0.0060541225248016,-1.2799096680282672e-05,-256.02329540252686,502.796875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,155,155.0,0.0928291827440261,0.0054639579029753,-0.0001329311048721,-249.95017051696777,502.03125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,156,156.0,0.0898481532931327,0.0060440881934482,6.658770939793612e-05,-256.0016384124756,500.59375,0.54275,0.54275,0.818,0.781154,571.453125,0.1715323323251459,0.0316900445683974,571.453125,0.9395280342101008,0.0017862692233849,0.9956443147656956,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,157,157.0,0.0933328568935394,0.0055159696494229,9.280505764763802e-05,-240.5769081115723,505.21875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,158,158.0,0.0930708721280098,0.0062957269256003,6.043275595857267e-05,-256.0080518722534,499.421875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,159,159.0,0.0987188443541526,0.0061155550210969,-5.260146394903131e-05,-244.2847547531128,509.890625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,160,160.0,0.1059014126658439,0.0059123058454133,6.0490757732623024e-05,-243.02831101417544,529.90625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,161,161.0,0.1055570095777511,0.0060572286311071,0.0002218669048943,-236.16034245491028,538.671875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,162,162.0,0.0921260267496109,0.006293523707427,-1.2828714574197876e-05,-246.1943097114563,501.609375,0.54875,0.54875,0.802,0.76723,609.71875,0.1987421322098627,0.0375941776433806,609.71875,0.9312713988269288,0.0015515099591814,0.9942267658733576,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,163,163.0,0.1034129187464714,0.0060848239809274,-4.354484234880829e-05,-243.5985743999481,552.578125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,164,164.0,0.0861224010586738,0.0070670748245902,6.547900534314977e-05,-256.0017509460449,485.859375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,167,167.0,0.0894131064414978,0.0063589625060558,-0.0001871193456963,-248.4818000793457,493.6875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,168,168.0,0.0964970514178276,0.0065252327331108,8.230916910179076e-05,-220.5091388225555,513.84375,0.54775,0.54775,0.816,0.778238,602.90625,0.192200613647154,0.0362307572694759,602.90625,0.9325357831692872,0.0015873064630657,0.9945217309136268,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,171,171.0,0.1044362783432006,0.0065617537038633,1.2139624800511228e-05,-243.02931427955627,542.4375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,172,172.0,0.0910757258534431,0.0067031642829533,4.839580651605502e-05,-256.0088109970093,533.46875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,173,173.0,0.0829688534140586,0.00644637492951,-4.599273410121896e-05,-256.0314779281616,493.015625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,174,174.0,0.1186742112040519,0.0064063415775308,-4.859835692627712e-05,-242.8980016708374,551.34375,0.559,0.559,0.822,0.789124,529.875,0.1869803824270635,0.034589525831564,529.875,0.9355037999507476,0.0018468696098977,0.9937741443722224,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,175,175.0,0.0876375958323478,0.0069879994553048,-6.8068804637277935e-06,-248.0738468170166,496.84375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,176,176.0,0.0815261080861091,0.0067132441909052,5.288451669116512e-05,-256.0048513412476,497.9375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,177,177.0,0.0917206183075904,0.0071806131163612,-9.049162093788254e-05,-251.7278232574463,499.703125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,178,178.0,0.0849566906690597,0.0073544323968235,0.0001050772057169,-255.9924154281616,495.921875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,179,179.0,0.0826132968068122,0.0076032074284739,-0.0001022124407938,-256.0446367263794,492.8125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,180,180.0,0.0845555886626243,0.0079468628100585,-0.0001202748576645,-256.0513200759888,502.0625,0.547,0.547,0.798,0.7628720000000001,580.4375,0.3170317366881302,0.0507968127490039,580.4375,0.9211870223120108,0.0016908295160503,0.9802576840161328,64.0,0.016
