step,training/global_step,training/global_step_timestamp,actor/entropy,actor/entropy_timestamp,actor/kl_loss,actor/kl_loss_timestamp,actor/ppo_kl,actor/ppo_kl_timestamp,actor/pg_loss,actor/pg_loss_timestamp,response_length/mean,response_length/mean_timestamp,val-core/math500/reward/mean@8,val-core/math500/reward/mean@8_timestamp,val-core/math500/reward/pass@1,val-core/math500/reward/pass@1_timestamp,val-core/math500/reward/pass@8,val-core/math500/reward/pass@8_timestamp,val-core/math500/reward/best@8/mean,val-core/math500/reward/best@8/mean_timestamp,val-aux/math500/response_length/mean@8,val-aux/math500/response_length/mean@8_timestamp,val-token/math500/summary/token_entropy_mean,val-token/math500/summary/token_entropy_mean_timestamp,val-token/math500/summary/low_confidence_token_ratio,val-token/math500/summary/low_confidence_token_ratio_timestamp,val-token/math500/summary/response_length_mean,val-token/math500/summary/response_length_mean_timestamp,val-token/math500/summary/top1_prob_mean,val-token/math500/summary/top1_prob_mean_timestamp,val-token/math500/summary/eos_prob_mean,val-token/math500/summary/eos_prob_mean_timestamp,val-token/math500/summary/topk_mass_mean,val-token/math500/summary/topk_mass_mean_timestamp,val-token/math500/summary/analyzed_samples,val-token/math500/summary/analyzed_samples_timestamp,val-token/math500/summary/analyzed_sample_fraction,val-token/math500/summary/analyzed_sample_fraction_timestamp
117,117.0,1775483304000.0,0.1302651464939117,1775483304000.0,0.0043893155743717,1775483304000.0,-1.7761433355190093e-05,1775483304000.0,-226.5349006652832,1775483304000.0,554.9375,1775483304000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
119,119.0,1775483353000.0,0.1108165830373764,1775483353000.0,0.0044974593620281,1775483353000.0,0.000106010208924,1775483353000.0,-230.12403202056885,1775483353000.0,504.265625,1775483353000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120.0,1775483587000.0,0.1246965453028678,1775483587000.0,0.0049496642750455,1775483587000.0,-3.0400991136048106e-05,1775483587000.0,-236.66171026229856,1775483587000.0,543.671875,1775483587000.0,0.5445,1775483587000.0,0.5445,1775483587000.0,0.804,1775483587000.0,0.766496,1775483587000.0,569.609375,1775483587000.0,0.1800634736796331,1775483587000.0,0.032780139898505,1775483587000.0,569.609375,1775483587000.0,0.9372733422094796,1775483587000.0,0.0017111795181731,1775483587000.0,0.9951334942713176,1775483587000.0,64.0,1775483587000.0,0.016,1775483587000.0
122,122.0,1775483628000.0,0.1092200055718422,1775483628000.0,0.0046204915706766,1775483628000.0,5.871534767720732e-06,1775483628000.0,-242.263129234314,1775483628000.0,497.828125,1775483628000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
123,123.0,1775483650000.0,0.1097393929958343,1775483650000.0,0.004677582939621,1775483650000.0,-5.7406544328841846e-05,1775483650000.0,-249.13733100891116,1775483650000.0,506.265625,1775483650000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
124,124.0,1775483670000.0,0.1086373925209045,1775483670000.0,0.0042051116761285,1775483670000.0,0.0001575119972585,1775483670000.0,-246.7134785652161,1775483670000.0,506.90625,1775483670000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
125,125.0,1775483699000.0,0.1127051711082458,1775483699000.0,0.0046118668105918,1775483699000.0,6.8354943323356565e-06,1775483699000.0,-243.2648377418518,1775483699000.0,549.734375,1775483699000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
126,126.0,1775483920000.0,0.1087336242198944,1775483920000.0,0.004638849713956,1775483920000.0,-0.0003086153465119,1775483920000.0,-256.1023893356323,1775483920000.0,505.765625,1775483920000.0,0.5495,1775483920000.0,0.5495,1775483920000.0,0.816,1775483920000.0,0.7812360000000002,1775483920000.0,571.9375,1775483920000.0,0.1881260986524049,1775483920000.0,0.0349415364441044,1775483920000.0,571.9375,1775483920000.0,0.935030466871123,1775483920000.0,0.0016723777606953,1775483920000.0,0.9943954426921036,1775483920000.0,64.0,1775483920000.0,0.016,1775483920000.0
129,129.0,1775483994000.0,0.11223766207695,1775483994000.0,0.0050255409732926,1775483994000.0,9.204954994856962e-05,1775483994000.0,-247.80927324295044,1775483994000.0,524.75,1775483994000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
130,130.0,1775484014000.0,0.1073540672659874,1775484014000.0,0.0050316748529439,1775484014000.0,0.0001081709563095,1775484014000.0,-248.21586418151853,1775484014000.0,492.578125,1775484014000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
131,131.0,1775484033000.0,0.1064945384860038,1775484033000.0,0.0051019239472225,1775484033000.0,-0.0001192211965417,1775484033000.0,-256.05487060546875,1775484033000.0,498.546875,1775484033000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
132,132.0,1775484246000.0,0.1109355613589286,1775484246000.0,0.004722866724478,1775484246000.0,5.380442689784104e-05,1775484246000.0,-243.14471054077148,1775484246000.0,523.875,1775484246000.0,0.54425,1775484246000.0,0.54425,1775484246000.0,0.814,1775484246000.0,0.7766839999999999,1775484246000.0,672.75,1775484246000.0,0.2040144444309349,1775484246000.0,0.0392744332961724,1775484246000.0,672.75,1775484246000.0,0.9297213003299618,1775484246000.0,0.0014101012352473,1775484246000.0,0.99347177255291,1775484246000.0,64.0,1775484246000.0,0.016,1775484246000.0
133,133.0,1775484274000.0,0.1147005930542946,1775484274000.0,0.0047955577101674,1775484274000.0,-0.0001924497400977,1775484274000.0,-236.115891456604,1775484274000.0,535.59375,1775484274000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
135,135.0,1775484329000.0,0.1237351521849632,1775484329000.0,0.0049438443675171,1775484329000.0,-8.114620504784398e-05,1775484329000.0,-234.4759788513184,1775484329000.0,541.4375,1775484329000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
136,136.0,1775484348000.0,0.1010078489780426,1775484348000.0,0.0052670176664832,1775484348000.0,-0.0001438037979824,1775484348000.0,-248.1601686477661,1775484348000.0,497.265625,1775484348000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
137,137.0,1775484376000.0,0.1056954115629196,1775484376000.0,0.0049205246614292,1775484376000.0,-5.5110305083871935e-05,1775484376000.0,-242.8954565525055,1775484376000.0,550.46875,1775484376000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
138,138.0,1775484590000.0,0.0987942889332771,1775484590000.0,0.005417201493401,1775484590000.0,0.0001779673272039,1775484590000.0,-255.97969436645508,1775484590000.0,507.453125,1775484590000.0,0.543,1775484590000.0,0.543,1775484590000.0,0.804,1775484590000.0,0.760598,1775484590000.0,571.078125,1775484590000.0,0.1822905034913766,1775484590000.0,0.0346931516594161,1775484590000.0,571.078125,1775484590000.0,0.9362775277672636,1775484590000.0,0.0017398262519919,1775484590000.0,0.9951627609677516,1775484590000.0,64.0,1775484590000.0,0.016,1775484590000.0
139,139.0,1775484611000.0,0.0988583788275718,1775484611000.0,0.0055573998834006,1775484611000.0,2.169732795209711e-06,1775484611000.0,-256.0206060409546,1775484611000.0,499.09375,1775484611000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
140,140.0,1775484632000.0,0.096670389175415,1775484632000.0,0.0055715186172164,1775484632000.0,-7.367427703997009e-05,1775484632000.0,-256.0384454727173,1775484632000.0,500.203125,1775484632000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
142,142.0,1775484679000.0,0.0972159579396248,1775484679000.0,0.0055819667177274,1775484679000.0,-0.0001404811299607,1775484679000.0,-247.71770763397217,1775484679000.0,497.96875,1775484679000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
143,143.0,1775484700000.0,0.0998904034495353,1775484700000.0,0.005263238446787,1775484700000.0,-0.0001282689604522,1775484700000.0,-238.4088010787964,1775484700000.0,502.3125,1775484700000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
144,144.0,1775484929000.0,0.1006868407130241,1775484929000.0,0.0048813576140673,1775484929000.0,8.233252628997434e-06,1775484929000.0,-234.23097395896912,1775484929000.0,530.625,1775484929000.0,0.54575,1775484929000.0,0.54575,1775484929000.0,0.792,1775484929000.0,0.7599259999999999,1775484929000.0,619.734375,1775484929000.0,0.2344179951957977,1775484929000.0,0.0457605324861962,1775484929000.0,619.734375,1775484929000.0,0.922777813032686,1775484929000.0,0.0015029829546573,1775484929000.0,0.9909089440474474,1775484929000.0,64.0,1775484929000.0,0.016,1775484929000.0
146,146.0,1775484976000.0,0.0970617830753326,1775484976000.0,0.0055914756667334,1775484976000.0,-8.089998516425112e-05,1775484976000.0,-245.069402217865,1775484976000.0,515.0625,1775484976000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
148,148.0,1775485023000.0,0.1225105971097946,1775485023000.0,0.0052354630897752,1775485023000.0,8.024686053431651e-05,1775485023000.0,-242.7013523578644,1775485023000.0,526.90625,1775485023000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
149,149.0,1775485043000.0,0.0953984335064888,1775485043000.0,0.0059405881911516,1775485043000.0,0.0001460640768868,1775485043000.0,-255.98530197143555,1775485043000.0,503.609375,1775485043000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
150,150.0,1775485244000.0,0.1035256534814834,1775485244000.0,0.0055827170435804,1775485244000.0,0.0001161350164693,1775485244000.0,-237.50510931015012,1775485244000.0,509.015625,1775485244000.0,0.5495,1775485244000.0,0.5495,1775485244000.0,0.834,1775485244000.0,0.785578,1775485244000.0,580.921875,1775485244000.0,0.1834791524064153,1775485244000.0,0.034185965195406,1775485244000.0,580.921875,1775485244000.0,0.9362735153703462,1775485244000.0,0.001659545815759,1775485244000.0,0.9947608527694984,1775485244000.0,64.0,1775485244000.0,0.016,1775485244000.0
151,151.0,1775485267000.0,0.0972532406449318,1775485267000.0,0.0054153479868546,1775485267000.0,-4.243087852273675e-05,1775485267000.0,-245.0237216949463,1775485267000.0,521.0,1775485267000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
152,152.0,1775485295000.0,0.1012527793645858,1775485295000.0,0.0056807950168149,1775485295000.0,-0.0002142569139778,1775485295000.0,-243.27764749526972,1775485295000.0,521.09375,1775485295000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
153,153.0,1775485314000.0,0.0971668064594268,1775485314000.0,0.0060167947958689,1775485314000.0,-6.663231192760577e-05,1775485314000.0,-247.61822700500488,1775485314000.0,506.828125,1775485314000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
154,154.0,1775485334000.0,0.0934219360351562,1775485334000.0,0.0060541225248016,1775485334000.0,-1.2799096680282672e-05,1775485334000.0,-256.02329540252686,1775485334000.0,502.796875,1775485334000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
155,155.0,1775485354000.0,0.0928291827440261,1775485354000.0,0.0054639579029753,1775485354000.0,-0.0001329311048721,1775485354000.0,-249.95017051696777,1775485354000.0,502.03125,1775485354000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
156,156.0,1775485571000.0,0.0898481532931327,1775485571000.0,0.0060440881934482,1775485571000.0,6.658770939793612e-05,1775485571000.0,-256.0016384124756,1775485571000.0,500.59375,1775485571000.0,0.54275,1775485571000.0,0.54275,1775485571000.0,0.818,1775485571000.0,0.781154,1775485571000.0,571.453125,1775485571000.0,0.1715323323251459,1775485571000.0,0.0316900445683974,1775485571000.0,571.453125,1775485571000.0,0.9395280342101008,1775485571000.0,0.0017862692233849,1775485571000.0,0.9956443147656956,1775485571000.0,64.0,1775485571000.0,0.016,1775485571000.0
157,157.0,1775485595000.0,0.0933328568935394,1775485595000.0,0.0055159696494229,1775485595000.0,9.280505764763802e-05,1775485595000.0,-240.5769081115723,1775485595000.0,505.21875,1775485595000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
158,158.0,1775485614000.0,0.0930708721280098,1775485614000.0,0.0062957269256003,1775485614000.0,6.043275595857267e-05,1775485614000.0,-256.0080518722534,1775485614000.0,499.421875,1775485614000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
159,159.0,1775485639000.0,0.0987188443541526,1775485639000.0,0.0061155550210969,1775485639000.0,-5.260146394903131e-05,1775485639000.0,-244.2847547531128,1775485639000.0,509.890625,1775485639000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
160,160.0,1775485667000.0,0.1059014126658439,1775485667000.0,0.0059123058454133,1775485667000.0,6.0490757732623024e-05,1775485667000.0,-243.02831101417544,1775485667000.0,529.90625,1775485667000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
161,161.0,1775485698000.0,0.1055570095777511,1775485698000.0,0.0060572286311071,1775485698000.0,0.0002218669048943,1775485698000.0,-236.16034245491028,1775485698000.0,538.671875,1775485698000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
162,162.0,1775485913000.0,0.0921260267496109,1775485913000.0,0.006293523707427,1775485913000.0,-1.2828714574197876e-05,1775485913000.0,-246.1943097114563,1775485913000.0,501.609375,1775485913000.0,0.54875,1775485913000.0,0.54875,1775485913000.0,0.802,1775485913000.0,0.76723,1775485913000.0,609.71875,1775485913000.0,0.1987421322098627,1775485913000.0,0.0375941776433806,1775485913000.0,609.71875,1775485913000.0,0.9312713988269288,1775485913000.0,0.0015515099591814,1775485913000.0,0.9942267658733576,1775485913000.0,64.0,1775485913000.0,0.016,1775485913000.0
163,163.0,1775485947000.0,0.1034129187464714,1775485947000.0,0.0060848239809274,1775485947000.0,-4.354484234880829e-05,1775485947000.0,-243.5985743999481,1775485947000.0,552.578125,1775485947000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
164,164.0,1775485967000.0,0.0861224010586738,1775485967000.0,0.0070670748245902,1775485967000.0,6.547900534314977e-05,1775485967000.0,-256.0017509460449,1775485967000.0,485.859375,1775485967000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
167,167.0,1775486029000.0,0.0894131064414978,1775486029000.0,0.0063589625060558,1775486029000.0,-0.0001871193456963,1775486029000.0,-248.4818000793457,1775486029000.0,493.6875,1775486029000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
168,168.0,1775486253000.0,0.0964970514178276,1775486253000.0,0.0065252327331108,1775486253000.0,8.230916910179076e-05,1775486253000.0,-220.5091388225555,1775486253000.0,513.84375,1775486253000.0,0.54775,1775486253000.0,0.54775,1775486253000.0,0.816,1775486253000.0,0.778238,1775486253000.0,602.90625,1775486253000.0,0.192200613647154,1775486253000.0,0.0362307572694759,1775486253000.0,602.90625,1775486253000.0,0.9325357831692872,1775486253000.0,0.0015873064630657,1775486253000.0,0.9945217309136268,1775486253000.0,64.0,1775486253000.0,0.016,1775486253000.0
171,171.0,1775486334000.0,0.1044362783432006,1775486334000.0,0.0065617537038633,1775486334000.0,1.2139624800511228e-05,1775486334000.0,-243.02931427955627,1775486334000.0,542.4375,1775486334000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
172,172.0,1775486364000.0,0.0910757258534431,1775486364000.0,0.0067031642829533,1775486364000.0,4.839580651605502e-05,1775486364000.0,-256.0088109970093,1775486364000.0,533.46875,1775486364000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
173,173.0,1775486386000.0,0.0829688534140586,1775486386000.0,0.00644637492951,1775486386000.0,-4.599273410121896e-05,1775486386000.0,-256.0314779281616,1775486386000.0,493.015625,1775486386000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
174,174.0,1775486607000.0,0.1186742112040519,1775486607000.0,0.0064063415775308,1775486607000.0,-4.859835692627712e-05,1775486607000.0,-242.8980016708374,1775486607000.0,551.34375,1775486607000.0,0.559,1775486607000.0,0.559,1775486607000.0,0.822,1775486607000.0,0.789124,1775486607000.0,529.875,1775486607000.0,0.1869803824270635,1775486607000.0,0.034589525831564,1775486607000.0,529.875,1775486607000.0,0.9355037999507476,1775486607000.0,0.0018468696098977,1775486607000.0,0.9937741443722224,1775486607000.0,64.0,1775486607000.0,0.016,1775486607000.0
175,175.0,1775486630000.0,0.0876375958323478,1775486630000.0,0.0069879994553048,1775486630000.0,-6.8068804637277935e-06,1775486630000.0,-248.0738468170166,1775486630000.0,496.84375,1775486630000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
176,176.0,1775486649000.0,0.0815261080861091,1775486649000.0,0.0067132441909052,1775486649000.0,5.288451669116512e-05,1775486649000.0,-256.0048513412476,1775486649000.0,497.9375,1775486649000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
177,177.0,1775486672000.0,0.0917206183075904,1775486672000.0,0.0071806131163612,1775486672000.0,-9.049162093788254e-05,1775486672000.0,-251.7278232574463,1775486672000.0,499.703125,1775486672000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
178,178.0,1775486692000.0,0.0849566906690597,1775486692000.0,0.0073544323968235,1775486692000.0,0.0001050772057169,1775486692000.0,-255.9924154281616,1775486692000.0,495.921875,1775486692000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
179,179.0,1775486712000.0,0.0826132968068122,1775486712000.0,0.0076032074284739,1775486712000.0,-0.0001022124407938,1775486712000.0,-256.0446367263794,1775486712000.0,492.8125,1775486712000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180.0,1775486993000.0,0.0845555886626243,1775486993000.0,0.0079468628100585,1775486993000.0,-0.0001202748576645,1775486993000.0,-256.0513200759888,1775486993000.0,502.0625,1775486993000.0,0.547,1775486993000.0,0.547,1775486993000.0,0.798,1775486993000.0,0.7628720000000001,1775486993000.0,580.4375,1775486993000.0,0.3170317366881302,1775486993000.0,0.0507968127490039,1775486993000.0,580.4375,1775486993000.0,0.9211870223120108,1775486993000.0,0.0016908295160503,1775486993000.0,0.9802576840161328,1775486993000.0,64.0,1775486993000.0,0.016,1775486993000.0
